1,2
270 Civil & Environmental Eng,270A Civil & Environmental Eng
60 Civil & Environmental Eng,45 Engineering
130 Classics,151 Comparative Literature
130 Classics,108 Near Eastern Studies
28 Classics,N28 Classics
36 Classics,25A Philosophy
N28 Classics,28 Classics
1 Cognitive Science,C1 Cognitive Science
1 Cognitive Science,N1 Cognitive Science
131 Cognitive Science,C131 Cognitive Science
C1 Cognitive Science,1 Cognitive Science
N1 Cognitive Science,1 Cognitive Science
N1 Cognitive Science,C1 Cognitive Science
150AC College Writing Programs,50AC College Writing Programs
375 College Writing Programs,300 College Writing Programs
50AC College Writing Programs,150AC College Writing Programs
7F College Writing Programs,6I College Writing Programs
R1A College Writing Programs,R1A African American Studies
R1A College Writing Programs,R1A Comparative Literature
R1A College Writing Programs,R1A Rhetoric
R1A College Writing Programs,R5A South Asian
R1A College Writing Programs,R1A Theater Dance & Perf Stds
W9 College Writing Programs,N9 College Writing Programs
151 Comparative Literature,130 Classics
151 Comparative Literature,108 Near Eastern Studies
375 Comparative Literature,360S Comparative Literature
60AC Comparative Literature,N60AC Comparative Literature
N1B Comparative Literature,R1B Comparative Literature
N60AC Comparative Literature,60AC Comparative Literature
R1A Comparative Literature,R1A College Writing Programs
R1A Comparative Literature,R4A College Writing Programs
R1B Comparative Literature,N1B Comparative Literature
10 Computer Science,W10 Computer Science
195 Computer Science,H195 Computer Science
260A Computer Science,160 Computer Science
284A Computer Science,184 Computer Science
284B Computer Science,283 Computer Science
375 Computer Science,301 Computer Science
3S Computer Science,9A Computer Science
3S Computer Science,9C Computer Science
3S Computer Science,9E Computer Science
3S Computer Science,7 Engineering
47A Computer Science,61A Computer Science
47B Computer Science,61B Computer Science
61A Computer Science,47A Computer Science
61A Computer Science,61AS Computer Science
61A Computer Science,9A Computer Science
61A Computer Science,9C Computer Science
61A Computer Science,9E Computer Science
61A Computer Science,7 Engineering
61AS Computer Science,47A Computer Science
61AS Computer Science,61A Computer Science
61B Computer Science,3S Computer Science
61B Computer Science,47B Computer Science
61B Computer Science,61BL Computer Science
61B Computer Science,9A Computer Science
61B Computer Science,9C Computer Science
61B Computer Science,9E Computer Science
61B Computer Science,7 Engineering
61BL Computer Science,47B Computer Science
61BL Computer Science,61B Computer Science
61C Computer Science,3S Computer Science
61C Computer Science,61CL Computer Science
61C Computer Science,9A Computer Science
61C Computer Science,9C Computer Science
61C Computer Science,9E Computer Science
61C Computer Science,7 Engineering
61CL Computer Science,3S Computer Science
61CL Computer Science,61C Computer Science
61CL Computer Science,9A Computer Science
61CL Computer Science,9C Computer Science
61CL Computer Science,9E Computer Science
61CL Computer Science,7 Engineering
70 Computer Science,55 Mathematics
88 Computer Science,61A Computer Science
9A Computer Science,61A Computer Science
9A Computer Science,9C Computer Science
9A Computer Science,9E Computer Science
9A Computer Science,9F Computer Science
9A Computer Science,9H Computer Science
9A Computer Science,7 Engineering
9C Computer Science,9A Computer Science
9C Computer Science,9E Computer Science
9C Computer Science,9F Computer Science
9C Computer Science,9H Computer Science
9C Computer Science,110 Engineering
9E Computer Science,3S Computer Science
9E Computer Science,9A Computer Science
9E Computer Science,9C Computer Science
9E Computer Science,9H Computer Science
9E Computer Science,7 Engineering
9F Computer Science,61A Computer Science
9F Computer Science,9A Computer Science
9F Computer Science,9C Computer Science
9F Computer Science,9E Computer Science
9F Computer Science,9H Computer Science
9F Computer Science,7 Engineering
9G Computer Science,61A Computer Science
9G Computer Science,9A Computer Science
9G Computer Science,9C Computer Science
9G Computer Science,9E Computer Science
9G Computer Science,9F Computer Science
9G Computer Science,7 Engineering
9H Computer Science,9A Computer Science
9H Computer Science,9C Computer Science
9H Computer Science,9E Computer Science
9H Computer Science,9F Computer Science
C281A Computer Science,C281B Computer Science
H195 Computer Science,195 Computer Science
W10 Computer Science,10 Computer Science
100A Cuneiform,100B Cuneiform
256 City & Regional Planning,C256 City & Regional Planning
268 City & Regional Planning,218 City & Regional Planning
282 City & Regional Planning,250 City & Regional Planning
C256 City & Regional Planning,256 City & Regional Planning
C165 Demography,127 Sociology
1 Economics,2 Economics
100A Economics,101A Economics
100A Economics,101A Business Admin-Undergrad
100B Economics,101B Economics
100B Economics,101B Business Admin-Undergrad
101A Economics,100A Economics
101A Economics,101A Business Admin-Undergrad
101B Economics,100B Economics
101B Economics,101B Business Admin-Undergrad
104 Economics,C135 Political Science
115 Economics,160 History
136 Economics,103 Business Admin-Undergrad
140 Economics,141 Economics
141 Economics,140 Economics
2 Economics,1 Economics
217 Economics,278B Statistics
375 Economics,301 Economics
C110 Economics,104 Economics
C181 Economics,N181 Economics
C181 Economics,118 Business Admin-Undergrad
N110 Economics,104 Economics
N110 Economics,C135 Political Science
N113 Economics,113 Economics
N136 Economics,136 Economics
N175 Economics,C175 Economics
N181 Economics,C181 Economics
130 Education,101 American Studies
130 Education,101AC American Studies
149 Education,160 Education
149 Education,257 Education
160 Education,149 Education
160 Education,257 Education
183 Education,183 Sociology
185 Education,185 Sociology
189 Education,189 Sociology
211B Education,211A Education
262H Education,262A Education
271F Education,271E Education
280C Education,280C Sociology
280D Education,280D Sociology
294E Education,294A Education
30AC Education,40AC Education
30AC Education,N40AC Education
40AC Education,N40AC Education
413A Education,413B Education
413B Education,413A Education
N140 Education,140AC Education
N40AC Education,30AC Education
N40AC Education,40AC Education
251A Electrical Eng & Computer Sci,141 Electrical Engineering
251A Electrical Eng & Computer Sci,241A Electrical Engineering
100 Electrical Engineering,42 Electrical Engineering
105 Electrical Engineering,140 Electrical Engineering
105 Electrical Engineering,240A Electrical Engineering
118 Electrical Engineering,218A Electrical Engineering
127 Electrical Engineering,127A Electrical Engineering
130 Electrical Engineering,230A Electrical Engineering
130 Electrical Engineering,230M Electrical Engineering
140 Electrical Engineering,240A Electrical Engineering
142 Electrical Engineering,140 Electrical Engineering
142 Electrical Engineering,242M Electrical Engineering
16A Electrical Engineering,20 Electrical Engineering
16A Electrical Engineering,20N Electrical Engineering
16A Electrical Engineering,40 Electrical Engineering
16B Electrical Engineering,20 Electrical Engineering
16B Electrical Engineering,20N Electrical Engineering
16B Electrical Engineering,40 Electrical Engineering
20 Electrical Engineering,20N Electrical Engineering
206A Electrical Engineering,215A Electrical Engineering
206A Electrical Engineering,C106A Electrical Engineering
206A Electrical Engineering,C125 Electrical Engineering
20N Electrical Engineering,20 Electrical Engineering
215A Electrical Engineering,C106A Electrical Engineering
215A Electrical Engineering,C125 Electrical Engineering
218A Electrical Engineering,118 Electrical Engineering
218A Electrical Engineering,119 Electrical Engineering
227A Electrical Engineering,227BT Electrical Engineering
227AT Electrical Engineering,127 Electrical Engineering
227BT Electrical Engineering,227A Electrical Engineering
230A Electrical Engineering,130 Electrical Engineering
230A Electrical Engineering,230M Electrical Engineering
230B Electrical Engineering,231 Electrical Engineering
230C Electrical Engineering,230 Electrical Engineering
230M Electrical Engineering,130 Electrical Engineering
240A Electrical Engineering,140 Electrical Engineering
240B Electrical Engineering,240 Electrical Engineering
240C Electrical Engineering,247 Electrical Engineering
240C Electrical Engineering,290Y Electrical Engineering
241A Electrical Engineering,141 Electrical Engineering
241B Electrical Engineering,241 Electrical Engineering
242A Electrical Engineering,142 Electrical Engineering
242A Electrical Engineering,242M Electrical Engineering
242M Electrical Engineering,142 Electrical Engineering
247 Electrical Engineering,240C Electrical Engineering
247 Electrical Engineering,290Y Electrical Engineering
375 Electrical Engineering,301 Electrical Engineering
40 Electrical Engineering,100 Electrical Engineering
40 Electrical Engineering,42 Electrical Engineering
42 Electrical Engineering,100 Electrical Engineering
42 Electrical Engineering,40 Electrical Engineering
C106A Electrical Engineering,206A Electrical Engineering
C106A Electrical Engineering,215A Electrical Engineering
C106A Electrical Engineering,C125 Electrical Engineering
C125 Electrical Engineering,206A Electrical Engineering
C125 Electrical Engineering,215A Electrical Engineering
C125 Electrical Engineering,C106A Electrical Engineering
C149 Electrical Engineering,C249A Electrical Engineering
C245 Electrical Engineering,C218 Mechanical Engineering
C249A Electrical Engineering,C149 Electrical Engineering
C249B Electrical Engineering,249 Electrical Engineering
180 Energy and Resources,C180 Energy and Resources
C180 Energy and Resources,180 Energy and Resources
110 Engineering,3S Computer Science
110 Engineering,61A Computer Science
110 Engineering,61B Computer Science
110 Engineering,61C Computer Science
110 Engineering,61CL Computer Science
110 Engineering,9A Computer Science
110 Engineering,9C Computer Science
110 Engineering,9E Computer Science
110 Engineering,9F Computer Science
110 Engineering,7 Engineering
115 Engineering,105 Mechanical Engineering
120 Engineering,167 Civil & Environmental Eng
190 Engineering,190 Civil & Environmental Eng
25 Engineering,10 Engineering
25 Engineering,28 Engineering
26 Engineering,10 Engineering
26 Engineering,28 Engineering
290B Engineering,290T Evening & Weekend MBA
290B Engineering,290B Business Admin-MBA
290E Engineering,290E Business Admin-MBA
290S Engineering,248A Evening & Weekend MBA
290S Engineering,248A Business Admin-MBA
7 Engineering,W7 Engineering
W7 Engineering,7 Engineering
114B English,N114B English
115B English,N115B English
117S English,N117S English
118 English,N118 English
121 English,N121 English
125D English,N125D English
125E English,N125E English
130A English,N130A English
130D English,N130D English
132 English,N132 English
141 English,N141 English
152 English,175 English
165 English,165AC English
165AC English,165 English
166 English,166AC English
166 English,N166 English
166AC English,166 English
166AC English,N166 English
20 English,N20 English
375 English,302 English
N114B English,114B English
N115B English,115B English
N117S English,117S English
N118 English,118 English
N121 English,121 English
N125B English,125B English
N125D English,125D English
N125E English,125E English
N130A English,130A English
N130D English,130D English
N132 English,132 English
N135 English,135AC English
N141 English,141 English
N166 English,166 English
N166 English,166AC English
N176 English,176 English
N180H English,180H English
N180Z English,180Z English
N1A English,R1A College Writing Programs
N1A English,R1A English
N1A English,R1AN English
N1B English,R1B English
N31AC English,31AC English
R1A English,R1A College Writing Programs
R1A English,R4A College Writing Programs
R1A English,N1A English
R1A English,R1AN English
R1AN English,N1A English
R1AN English,R1A English
R1B English,N1B English
11A Environmental Design,11A Architecture
11B Environmental Design,11B Architecture
100 Environ Econ & Policy,100A Economics
100 Environ Econ & Policy,101A Economics
100 Environ Econ & Policy,100 Political Economy
100 Environ Econ & Policy,101A Business Admin-Undergrad
C1 Environ Econ & Policy,1 Economics
C1 Environ Econ & Policy,2 Economics
C101 Environ Econ & Policy,101 Political Economy
130 Earth & Planetary Science,130 Physics
236 Earth & Planetary Science,238 Physics
254 Earth & Planetary Science,250 Physics
375 Earth & Planetary Science,300 Earth & Planetary Science
C100 Earth & Planetary Science,C100 Integrative Biology
C182 Earth & Planetary Science,125 Chemistry
C82 Earth & Planetary Science,N82 Earth & Planetary Science
C82 Earth & Planetary Science,C82 Integrative Biology
N82 Earth & Planetary Science,C82 Earth & Planetary Science
"100ES Env Sci, Policy, & Mgmt",100 Environmental Sciences
"105C Env Sci, Policy, & Mgmt","137 Env Sci, Policy, & Mgmt"
"105C Env Sci, Policy, & Mgmt",161 Integrative Biology
"111 Env Sci, Policy, & Mgmt",C129D Anthropology
"112 Env Sci, Policy, & Mgmt",150 Plant Biology
"132 Env Sci, Policy, & Mgmt",120 Plant Biology
"137 Env Sci, Policy, & Mgmt",161 Integrative Biology
"15 Env Sci, Policy, & Mgmt",10 Environmental Sciences
"155 Env Sci, Policy, & Mgmt","155AC Env Sci, Policy, & Mgmt"
"155AC Env Sci, Policy, & Mgmt","155 Env Sci, Policy, & Mgmt"
"163AC Env Sci, Policy, & Mgmt",128 Sociology
"175A Env Sci, Policy, & Mgmt",196A Environmental Sciences
"175B Env Sci, Policy, & Mgmt",196B Environmental Sciences
"194A Env Sci, Policy, & Mgmt","194 Env Sci, Policy, & Mgmt"
"375 Env Sci, Policy, & Mgmt","301 Env Sci, Policy, & Mgmt"
"60 Env Sci, Policy, & Mgmt","151 Env Sci, Policy, & Mgmt"
"C12 Env Sci, Policy, & Mgmt","C10 Env Sci, Policy, & Mgmt"
"C192 Env Sci, Policy, & Mgmt","192 Env Sci, Policy, & Mgmt"
103A Ethnic Studies,103B Ethnic Studies
126 Ethnic Studies,C126 Ethnic Studies
130 Ethnic Studies,130AC Ethnic Studies
130AC Ethnic Studies,130 Ethnic Studies
135 Ethnic Studies,135AC Ethnic Studies
135AC Ethnic Studies,135 Ethnic Studies
150 Ethnic Studies,150AC Ethnic Studies
150AC Ethnic Studies,150 Ethnic Studies
180 Ethnic Studies,195 Ethnic Studies
C126 Ethnic Studies,126 Ethnic Studies
N180 Ethnic Studies,N190 Ethnic Studies
295D Evening & Weekend MBA,236V Evening & Weekend MBA
W211 Evening & Weekend MBA,211 Evening & Weekend MBA
100A Filipino,100A Tagalog
100B Filipino,100B Tagalog
1A Filipino,1A Tagalog
1B Filipino,1B Tagalog
128 Film,28A Film
180 Film,180A Film
180A Film,180 Film
181 Film,180B Film
186 Film,187 Film
187 Film,186 Film
R1A Film,R1A Rhetoric
1 French,15 French
103B French,103A French
12 French,1 French
12 French,2 French
131A French,148 French
148 French,131A French
15 French,1 French
15 French,2 French
177B French,177A French
180B French,180A French
180D French,180A French
2 French,15 French
147 Geography,187 Geography
159AC Geography,159AC Ethnic Studies
C110 Geography,110 Geography
N130 Geography,130 Geography
N4 Geography,4 Geography
1 German,10 German
10 German,1 German
10 German,2 German
170 German,270 German
173 German,102D German
173 German,103 German
2 German,10 German
375A German,350 German
C25 German,157B German
1 Greek,15 Greek
10 Greek,1 Greek
10 Greek,15 Greek
10 Greek,2 Greek
15 Greek,1 Greek
15 Greek,10 Greek
15 Greek,2 Greek
2 Greek,15 Greek
375 Grad Professional Dev Pgm,300 Grad Professional Dev Pgm
103 Gender & Womens Studies,125 Gender & Womens Studies
15 Hindi-Urdu,1A Hindi-Urdu
15 Hindi-Urdu,1B Hindi-Urdu
1A Hindi-Urdu,15 Hindi-Urdu
1B Hindi-Urdu,15 Hindi-Urdu
171 History of Art,190E History of Art
172 History of Art,175 History of Art
182 History of Art,188 History of Art
230 History of Art,289 History of Art
234 History of Art,289 History of Art
236 History of Art,289 History of Art
240 History of Art,289 History of Art
262 History of Art,289 History of Art
270 History of Art,289 History of Art
281 History of Art,289 History of Art
N100 History of Art,100 History of Art
N180C History of Art,180C History of Art
112C History,100 History
124A History,N124A History
136 History,136 Ethnic Studies
160 History,115 Economics
164B History,163B History
180 History,180T History
30 History,30A History
30 History,30B History
375 History,300 History
6 History,6A History
6 History,6B History
6A History,6 History
6B History,6 History
C111B History,111B History
N106A History,106A History
N106B History,106B History
N119A History,119A History
N124A History,124A History
N124A History,125A History
N124B History,124B History
N131B History,131B History
N151C History,151C History
N158C History,158C History
202D Health & Medical Sciences,202C Health & Medical Sciences
105A International & Area Stds,105 International & Area Stds
105B International & Area Stds,105 International & Area Stds
106 International & Area Stds,100A Economics
106 International & Area Stds,101A Economics
106 International & Area Stds,100 Environ Econ & Policy
106 International & Area Stds,101A Business Admin-Undergrad
107 International & Area Stds,100B Economics
107 International & Area Stds,101B Economics
107 International & Area Stds,101B Business Admin-Undergrad
155AC International & Area Stds,180 International & Area Stds
375 International & Area Stds,301 International & Area Stds
H102 International & Area Stds,C118 Environ Econ & Policy
H102 International & Area Stds,102 International & Area Stds
161 Industrial Eng & Ops Rsch,173 Industrial Eng & Ops Rsch
165 Industrial Eng & Ops Rsch,135 Statistics
171 Industrial Eng & Ops Rsch,105 Business Admin-Undergrad
172 Industrial Eng & Ops Rsch,134 Statistics
173 Industrial Eng & Ops Rsch,161 Industrial Eng & Ops Rsch
191 Industrial Eng & Ops Rsch,190A Industrial Eng & Ops Rsch
C253 Industrial Eng & Ops Rsch,258 Civil & Environmental Eng
103 Information,C103 Information
153 Information,190 Information
228 Information,290 Information
253 Information,290 Information
287 Information,290 Information
290TA Information,290 Information
C103 Information,103 Information
C262 Information,290 Information
C263 Information,290 Information
C263 Information,290 New Media
C283 Information,290 Information
256 Information,290 Information
102LF Integrative Biology,102 Integrative Biology
102LF Integrative Biology,102L Integrative Biology
103LF Integrative Biology,103L Integrative Biology
104LF Integrative Biology,104 Integrative Biology
104LF Integrative Biology,104L Integrative Biology
112 Integrative Biology,112L Integrative Biology
116L Integrative Biology,116 Integrative Biology
117LF Integrative Biology,117L Integrative Biology
119 Integrative Biology,150A Public Health
119 Integrative Biology,150B Public Health
123AL Integrative Biology,123A Integrative Biology
127L Integrative Biology,127 Integrative Biology
132 Integrative Biology,136 Molecular & Cell Biology
132 Integrative Biology,32 Molecular & Cell Biology
132L Integrative Biology,32L Molecular & Cell Biology
144 Integrative Biology,146LF Integrative Biology
144 Integrative Biology,160 Molecular & Cell Biology
144 Integrative Biology,C160 Molecular & Cell Biology
144 Integrative Biology,C115B Psychology
146LF Integrative Biology,146 Integrative Biology
146LF Integrative Biology,146L Integrative Biology
158LF Integrative Biology,C158 Integrative Biology
159 Integrative Biology,8 Earth & Planetary Science
159 Integrative Biology,40 Geography
168L Integrative Biology,168 Integrative Biology
169 Integrative Biology,163 Integrative Biology
173LF Integrative Biology,173 Integrative Biology
174LF Integrative Biology,174 Integrative Biology
174LF Integrative Biology,174L Integrative Biology
175LF Integrative Biology,175 Integrative Biology
175LF Integrative Biology,175L Integrative Biology
181 Integrative Biology,181L Integrative Biology
181L Integrative Biology,181 Integrative Biology
183L Integrative Biology,183 Integrative Biology
184L Integrative Biology,184 Integrative Biology
31 Integrative Biology,144 Integrative Biology
31 Integrative Biology,C115B Psychology
32 Integrative Biology,C32 Integrative Biology
375 Integrative Biology,303 Integrative Biology
C107 Integrative Biology,136 Integrative Biology
C129L Integrative Biology,C129 Integrative Biology
C144 Integrative Biology,144 Integrative Biology
C144 Integrative Biology,146 Integrative Biology
C144 Integrative Biology,146L Integrative Biology
C144 Integrative Biology,146LF Integrative Biology
C144 Integrative Biology,C115B Psychology
C155 Integrative Biology,"111 Env Sci, Policy, & Mgmt"
C158 Integrative Biology,142 Geography
C187 Integrative Biology,187 Integrative Biology
C32 Integrative Biology,32 Integrative Biology
C82 Integrative Biology,C82 Earth & Planetary Science
190 Interdisciplinary Studies,190 Sociology
198 Interdisciplinary Studies,198 Sociology
C101 Interdisciplinary Studies,110 Geography
C101 Interdisciplinary Studies,100A Interdisciplinary Studies
W187 Interdisciplinary Studies,187 Interdisciplinary Studies
1 Italian Studies,20 Italian Studies
2 Italian Studies,20 Italian Studies
20 Italian Studies,1 Italian Studies
20 Italian Studies,2 Italian Studies
1 Japanese,1A Japanese
1 Japanese,1B Japanese
10 Japanese,10A Japanese
10 Japanese,10B Japanese
100 Japanese,100A Japanese
100 Japanese,100B Japanese
100A Japanese,100 Japanese
100B Japanese,100 Japanese
100X Japanese,100B Japanese
10A Japanese,10 Japanese
10B Japanese,10 Japanese
10X Japanese,10B Japanese
1A Japanese,1 Japanese
1B Japanese,1 Japanese
230 Japanese,111 Gender & Womens Studies
1 Korean,1A Korean
1 Korean,1AX Korean
1 Korean,1B Korean
1 Korean,1BX Korean
10 Korean,10A Korean
10 Korean,10B Korean
10AX Korean,10 Korean
10AX Korean,10A Korean
10BX Korean,10 Korean
10BX Korean,10B Korean
1AX Korean,1 Korean
1AX Korean,1A Korean
1BX Korean,1 Korean
1BX Korean,1B Korean
1 Latin,10 Latin
1 Latin,15 Latin
10 Latin,1 Latin
10 Latin,15 Latin
10 Latin,2 Latin
15 Latin,1 Latin
15 Latin,10 Latin
15 Latin,2 Latin
2 Latin,10 Latin
2 Latin,15 Latin
200A Landscape Arch & Env Plan,101 Landscape Arch & Env Plan
200B Landscape Arch & Env Plan,102 Landscape Arch & Env Plan
375 Landscape Arch & Env Plan,301 Landscape Arch & Env Plan
C203 Landscape Arch & Env Plan,203 Landscape Arch & Env Plan
